,job_id,tt,client_id,job_status,city,waiting_at_pickup_at,pickup_at,computed_delta
0,8704752,car,43252,finished,leeds,2019-05-11 10:59:10,2019-05-11 11:00:00,-50
1,8704763,motorbike,43252,finished,leeds,2019-05-11 11:06:44,2019-05-11 11:00:00,404
2,8704871,car,43252,finished,leeds,2019-05-11 11:01:29,2019-05-11 11:00:00,89
3,8704917,car,43252,finished,leeds,2019-05-11 10:58:27,2019-05-11 11:00:00,-93
4,8704925,car,43252,finished,leeds,2019-05-11 10:57:23,2019-05-11 11:00:00,-157
5,8704929,car,43252,finished,leeds,2019-05-11 11:01:25,2019-05-11 11:00:00,85
6,8704989,car,43252,finished,leeds,2019-05-11 10:58:44,2019-05-11 11:00:00,-76
7,8704994,motorbike,43252,finished,leeds,2019-05-11 10:59:08,2019-05-11 11:00:00,-52
8,8705312,motorbike,43252,finished,leeds,2019-05-11 11:34:20,2019-05-11 11:10:00,1460
9,8705495,motorbike,43252,finished,leeds,2019-05-11 11:04:28,2019-05-11 11:00:34,234
10,8705522,car,43252,finished,leeds,2019-05-11 11:11:50,2019-05-11 11:15:00,-190
11,8705574,bike,43252,finished,leeds,2019-05-11 11:10:05,2019-05-11 11:02:08,477
12,8705697,motorbike,43252,finished,leeds,2019-05-11 11:01:32,2019-05-11 11:04:27,-175
13,8705815,car,43252,finished,leeds,2019-05-11 11:18:27,2019-05-11 11:20:00,-93
14,8705832,car,43252,finished,leeds,2019-05-11 11:12:51,2019-05-11 11:06:47,364
15,8705963,motorbike,43252,finished,leeds,2019-05-11 11:06:21,2019-05-11 11:09:01,-160
16,8706031,car,43252,finished,leeds,2019-05-11 11:02:47,2019-05-11 11:05:20,-153
17,8706046,car,43252,finished,leeds,2019-05-11 11:36:10,2019-05-11 11:05:35,1835
18,8706130,car,43252,finished,leeds,2019-05-11 11:11:48,2019-05-11 11:11:41,7
19,8706213,motorbike,43252,finished,leeds,2019-05-11 11:29:45,2019-05-11 11:07:44,1321
20,8706229,motorbike,43252,finished,leeds,2019-05-11 11:27:08,2019-05-11 11:08:01,1147
21,8706252,motorbike,43252,finished,leeds,2019-05-11 11:10:33,2019-05-11 11:11:17,-44
22,8706279,car,43252,finished,leeds,2019-05-11 11:24:04,2019-05-11 11:13:44,620
23,8706303,bike,43252,finished,leeds,2019-05-11 11:17:51,2019-05-11 11:14:10,221
24,8706329,bike,43252,finished,leeds,2019-05-11 11:17:02,2019-05-11 11:14:45,137
25,8706347,car,43252,finished,leeds,2019-05-11 11:14:37,2019-05-11 11:09:55,282
26,8706432,motorbike,43252,finished,leeds,2019-05-11 11:22:02,2019-05-11 11:16:03,359
27,8706440,bike,43252,finished,leeds,2019-05-11 11:35:41,2019-05-11 11:16:05,1176
28,8706472,car,43252,finished,leeds,2019-05-11 11:15:08,2019-05-11 11:11:40,208
29,8706516,bike,43252,finished,leeds,2019-05-11 11:39:42,2019-05-11 11:22:14,1048
30,8706533,car,43252,finished,leeds,2019-05-11 11:46:35,2019-05-11 11:45:00,95
31,8706561,motorbike,43252,finished,leeds,2019-05-11 11:26:12,2019-05-11 11:22:49,203
32,8706571,car,43252,finished,leeds,2019-05-11 11:19:49,2019-05-11 11:15:57,232
33,8706606,car,43252,finished,leeds,2019-05-11 11:22:07,2019-05-11 11:23:28,-81
34,8706640,car,43252,finished,leeds,2019-05-11 11:30:00,2019-05-11 11:17:11,769
35,8706659,car,43252,finished,leeds,2019-05-11 11:27:36,2019-05-11 11:14:34,782
36,8706693,bike,43252,finished,leeds,2019-05-11 12:18:18,2019-05-11 11:18:05,3613
37,8706777,car,43252,finished,leeds,2019-05-11 11:34:18,2019-05-11 11:16:18,1080
38,8706782,car,43252,finished,leeds,2019-05-11 11:15:21,2019-05-11 11:16:24,-63
39,8706785,motorbike,43252,finished,leeds,2019-05-11 11:40:52,2019-05-11 11:35:00,352
40,8706786,bike,43252,finished,leeds,2019-05-11 12:21:11,2019-05-11 11:19:31,3700
41,8706814,bike,43252,finished,leeds,2019-05-11 11:20:56,2019-05-11 11:21:57,-61
42,8706832,car,43252,finished,leeds,2019-05-11 11:24:28,2019-05-11 11:17:16,432
43,8706967,car,43252,finished,leeds,2019-05-11 11:47:01,2019-05-11 11:24:35,1346
44,8706969,car,43252,finished,leeds,2019-05-11 11:32:02,2019-05-11 11:24:37,445
45,8706992,car,43252,finished,leeds,2019-05-11 11:29:58,2019-05-11 11:29:59,-1
46,8707104,car,43252,finished,leeds,2019-05-11 11:22:51,2019-05-11 11:21:35,76
47,8707371,car,43252,finished,leeds,2019-05-11 11:30:07,2019-05-11 11:25:33,274
48,8707414,motorbike,43252,finished,leeds,2019-05-11 11:41:33,2019-05-11 11:36:09,324
49,8707431,car,43252,finished,leeds,2019-05-11 11:35:16,2019-05-11 11:26:27,529
50,8707436,bike,43252,finished,leeds,2019-05-11 11:59:29,2019-05-11 11:36:29,1380
51,8707502,motorbike,43252,finished,leeds,2019-05-11 11:29:16,2019-05-11 11:27:16,120
52,8707529,car,43252,finished,leeds,2019-05-11 11:33:50,2019-05-11 11:27:42,368
53,8707587,bike,43252,finished,leeds,2019-05-11 11:33:12,2019-05-11 11:28:32,280
54,8707608,bike,43252,finished,leeds,2019-05-11 11:49:14,2019-05-11 11:28:45,1229
55,8707713,car,43252,finished,leeds,2019-05-11 11:45:30,2019-05-11 11:40:19,311
56,8707834,car,43252,finished,leeds,2019-05-11 11:37:04,2019-05-11 11:32:22,282
57,8707872,bike,43252,finished,leeds,2019-05-11 11:34:57,2019-05-11 11:36:07,-70
58,8707918,car,43252,finished,leeds,2019-05-11 11:36:56,2019-05-11 11:33:56,180
59,8707998,car,43252,finished,leeds,2019-05-11 11:40:02,2019-05-11 11:35:02,300
60,8708001,car,43252,finished,leeds,2019-05-11 11:49:17,2019-05-11 11:45:02,255
61,8708074,bike,43252,finished,leeds,2019-05-11 11:40:07,2019-05-11 11:41:15,-68
62,8708135,bike,43252,finished,leeds,2019-05-11 11:48:46,2019-05-11 11:37:13,693
63,8708138,bike,43252,finished,leeds,2019-05-11 11:46:22,2019-05-11 11:47:15,-53
64,8708191,car,43252,finished,leeds,2019-05-11 11:41:54,2019-05-11 11:38:04,230
65,8708212,car,43252,finished,leeds,2019-05-11 11:39:28,2019-05-11 11:38:26,62
66,8708234,car,43252,finished,leeds,2019-05-11 11:58:57,2019-05-11 11:58:59,-2
67,8708256,bike,43252,finished,leeds,2019-05-11 11:46:17,2019-05-11 11:42:19,238
68,8708504,motorbike,43252,finished,leeds,2019-05-11 11:44:03,2019-05-11 11:43:00,63
69,8708537,bike,43252,finished,leeds,2019-05-11 11:44:07,2019-05-11 11:43:37,30
70,8708554,bike,43252,finished,leeds,2019-05-11 11:44:32,2019-05-11 11:43:53,39
71,8708565,car,43252,finished,leeds,2019-05-11 11:58:27,2019-05-11 11:49:07,560
72,8708616,car,43252,finished,leeds,2019-05-11 11:42:34,2019-05-11 11:44:45,-131
73,8708681,car,43252,finished,leeds,2019-05-11 11:52:22,2019-05-11 11:46:06,376
74,8708698,car,43252,finished,leeds,2019-05-11 11:58:18,2019-05-11 11:46:28,710
75,8708742,bike,43252,finished,leeds,2019-05-11 11:45:35,2019-05-11 11:47:21,-106
76,8708822,car,43252,finished,leeds,2019-05-11 11:47:32,2019-05-11 11:48:38,-66
77,8708852,motorbike,43252,finished,leeds,2019-05-11 11:52:44,2019-05-11 11:52:05,39
78,8708906,car,43252,finished,leeds,2019-05-11 12:17:56,2019-05-11 11:49:53,1683
79,8709018,car,43252,finished,leeds,2019-05-11 11:51:09,2019-05-11 11:51:54,-45
80,8709045,motorbike,43252,finished,leeds,2019-05-11 12:02:09,2019-05-11 11:52:15,594
81,8709067,motorbike,43252,finished,leeds,2019-05-11 11:55:15,2019-05-11 11:57:30,-135
82,8709112,motorbike,43252,finished,leeds,2019-05-11 12:03:12,2019-05-11 11:58:06,306
83,8709283,motorbike,43252,finished,leeds,2019-05-11 12:07:33,2019-05-11 12:05:17,136
84,8709292,bike,43252,finished,leeds,2019-05-11 12:06:56,2019-05-11 12:05:24,92
85,8709300,bike,43252,finished,leeds,2019-05-11 12:11:13,2019-05-11 11:58:32,761
86,8709321,car,43252,finished,leeds,2019-05-11 11:55:30,2019-05-11 11:55:45,-15
87,8709374,bike,43252,finished,leeds,2019-05-11 12:00:52,2019-05-11 11:56:30,262
88,8709465,car,43252,finished,leeds,2019-05-11 11:57:48,2019-05-11 12:02:55,-307
89,8709493,car,43252,finished,leeds,2019-05-11 12:07:54,2019-05-11 11:58:24,570
90,8709568,car,43252,finished,leeds,2019-05-11 12:06:34,2019-05-11 11:59:34,420
91,8709572,car,43252,finished,leeds,2019-05-11 11:56:07,2019-05-11 11:59:40,-213
92,8709653,car,43252,finished,leeds,2019-05-11 12:00:15,2019-05-11 12:00:41,-26
93,8709659,car,43252,finished,leeds,2019-05-11 12:00:21,2019-05-11 12:00:47,-26
94,8709667,bike,43252,finished,leeds,2019-05-11 12:08:37,2019-05-11 12:00:53,464
95,8709704,bike,43252,finished,leeds,2019-05-11 12:03:20,2019-05-11 12:01:28,112
96,8709839,car,43252,finished,leeds,2019-05-11 12:16:13,2019-05-11 12:03:40,753
97,8709841,bike,43252,finished,leeds,2019-05-11 12:26:56,2019-05-11 12:13:42,794
98,8709996,car,43252,finished,leeds,2019-05-11 12:11:26,2019-05-11 12:11:18,8
99,8710008,car,43252,finished,leeds,2019-05-11 12:26:01,2019-05-11 12:09:33,988
100,8710069,motorbike,43252,finished,leeds,2019-05-11 12:05:42,2019-05-11 12:07:23,-101
101,8710089,bike,43252,finished,leeds,2019-05-11 12:05:24,2019-05-11 12:07:51,-147
102,8710145,car,43252,finished,leeds,2019-05-11 12:26:40,2019-05-11 12:23:47,173
103,8710188,car,43252,finished,leeds,2019-05-11 12:14:14,2019-05-11 12:09:24,290
104,8710189,car,43252,finished,leeds,2019-05-11 12:11:17,2019-05-11 12:09:25,112
105,8710204,motorbike,43252,finished,leeds,2019-05-11 12:18:41,2019-05-11 12:14:38,243
106,8710258,car,43252,finished,leeds,2019-05-11 12:16:28,2019-05-11 12:10:20,368
107,8710292,car,43252,finished,leeds,2019-05-11 12:16:06,2019-05-11 12:10:53,313
108,8710346,car,43252,finished,leeds,2019-05-11 12:11:39,2019-05-11 12:11:42,-3
109,8710351,car,43252,finished,leeds,2019-05-11 12:40:44,2019-05-11 12:26:45,839
110,8710550,bike,43252,finished,leeds,2019-05-11 12:14:26,2019-05-11 12:14:42,-16
111,8710551,car,43252,finished,leeds,2019-05-11 12:12:14,2019-05-11 12:14:45,-151
112,8710577,bike,43252,finished,leeds,2019-05-11 12:44:21,2019-05-11 12:35:12,549
113,8710657,car,43252,finished,leeds,2019-05-11 12:15:17,2019-05-11 12:16:25,-68
114,8710661,car,43252,finished,leeds,2019-05-11 12:25:51,2019-05-11 12:21:28,263
115,8710689,bike,43252,finished,leeds,2019-05-11 13:07:52,2019-05-11 12:31:57,2155
116,8710714,bike,43252,finished,leeds,2019-05-11 12:25:51,2019-05-11 12:20:14,337
117,8710732,car,43252,finished,leeds,2019-05-11 12:20:57,2019-05-11 12:22:32,-95
118,8710743,bike,43252,finished,leeds,2019-05-11 12:44:31,2019-05-11 12:32:37,714
119,8710761,car,43252,finished,leeds,2019-05-11 12:23:36,2019-05-11 12:20:57,159
